label,review
negative,"Howlingly Horrible: This was one of the most embarassingly bad films I've seen in recent memory.I watched this because there is a 14 year old in the house who is understandably amused by girls in their early twenties dancing on top of a bar....and is willing to watch a non-plot for a half-hour between those scenes. Short of a pubescent male, I have to think that anyone who enjoyed this movie is either miguided (hopefully) or an idiot.If this is really what a person looks for in a film, let me recommend saving your money and watching nearly any television sit-com....they're just as bad and it won't cost you four bucks a pop. Take that extra four bucks and donate it to the library. That way, people who are dragging the human race intellectually down to such a depth can at least offset the damage they do by hopefully lifting someone else up."
positive,"Shocking for its time: This movie about a bunch of white gangsters is probably the only one that was out in the 70's. Stanley Kubrick was well known after writing this masterpiece. I can't compare this movie to any other because there are no movies about futuristic gangsters. Its just amazing. A story about a boy who has a violent head and still appreciates the art of music like mozart and beethoven. Then getting caught commiting a crime, going to jail and then totally turning from evil to good... then he goes through another process again from going from good to evil. Its very interesting."
positive,"Bowie keeps on getting better and better: David Bowie's Hours is an incredible album. It is Bowie as ""naked"" as we have seen him. Hours is a strong collection of personal songs that captivate the listener. David Bowie has the remarkable talent of keeping his work fresh and inspiring. Hours is Bowie's ""Songs of Faith and Devotion."" Bowie takes a deep breath..and exhales perfection. Incredible."
positive,"Meryl Streep is Great: Great movie for it's time. Well put together. Of course, you throw in Gene Hackman and Shirley Maclaine and you have pure greatness."
negative,"Not what I expected: I purchased this for my granddaughter, we love reading together. The print was WAY to small and no way to make it bigger."
positive,"Fun Toy For Traveling: This is a really fun toy for kids when traveling. Both of my kids (10 & 13) had fun playing with it, and I recommended it to my parents who got one as well. It will keep kids amused for a good long time, and it makes them really think about a certain object. Good fun!"
negative,Don't Bother: Bought 1 Item and got some cheap junk..... item was completely different from what was pictured.... picture quality was like garbage!!!!!
positive,Our Baby loves this toy: This works wonders. We play it for her when she goes to sleep and if she wakes up she turns it on herself and falls back to sleep after a short time. This is much better than an over the head mobil.
positive,"Innovative design, bad printing: The shirt is 100% cotton and fits perfectly.The collar is a little too high, but it's just part of it's design, and not really a problem.The idea for the printing is quite nice and very well done. Having a ""broken image"" in a shirt can be quite entertaining among friends.But there's one letdown: the quality of the printing isn't as high as it could be. It's quite thick and brakes apart in little pieces. That can't be seen from a distance, but if you get upclose with an observing person, (s)he will notice it.Still, 4 out of 5 stars, because the idea is excellent."
negative,"One of the top ten worst movies ever!!!: I haven't even bought the dvd, but I have seen the movie, and I felt a need to write this after reading some of the other reviews. This was one of the worst movies I have ever seen. It ranks right up there with that Godzilla movie from a couple of years ago, which was so bad that it actually angered me. This movie was just plain embarrassing. Either the other reviewers are having a good old laugh with their comments, or they're genuinely easy to please."
positive,"Great Book: This book taught me a lot about plays and how they're written, and the different and various elements that are required to make good and well-written plays. I'd recommend this book for anyone who wants a good read!"
negative,"Sandisk 8 gig black: Bought two units and after a few months one stopped working. Could get no info from the unit it was dead. Contacted Sandisk and ask for quick replacement. Offered to prepay to secure item would be shipped quick. Was told I did not need this. Item was bad and would be replaced with in a few days. After waiting a full month, I had to phone the Co on Ca. Manager told me the order had not been shipped and this some times happens. Had phoned the supply house in another state and player would be shipped.Worse customer support I have seen. Would not buy another unit from this Co. Manager I talked with sounded like a brain dead stoner. Might be why orders get lost.Order with caution and if you require replacement, prepare to follow up daily."
positive,"Tragic: Beautifully descriptive, tragic story. Little pearl was the most captivating character in my opinion. Good read, would recommend to Jane Austen fans."
positive,"Extremely Informative: From the very first chapter, the author made it seem like he was speaking directly to me. This book is definitely for someone who is interested in Costume Design and wants to know absolutely everything about it, in detail (not for someone already in the field and familiar with how it works). It's not just a book that I'll read and then retire to my bookshelf. As I continue to aspire to be a costume disigner, this book will stay by my side for a long time. The ideas he gives you in the first chaper on how to break down the script is easy to learn, with practice. I urdge anyone who is interested in this field to buy this book first."
negative,Terrible Book!: Author doesn't believe in any biological interventions and feels you should just accept you kid's disability and get on with it. Needs to spell check his work also.
positive,"Beautiful movie on DVD: I have seen the Court Jester many many times, and I love the restored color on this DVD. The music and story is still wonderful -- the vessel with the pestel has the brew that is true."
negative,"take a different class: After a semester using the text i have come to the conclusion that the authors, Brehm, Kassin, and Fein, leave more questions then answers and that their sub-par sense of humor is more then just a waste of money. After reading certain sections i get the feeling that the authors do not clearly understand the issue at hand, but rather throw 15 different research studies at the topic covering their uncertainty and topping it off with a dire attempt at a joke leaving the reader completely ambiguous."
positive,"Remember, Pull Your Jaw Off The Floor After Hearing it: If you've played the game, you know how divine the music is! Every single song tells a story of the game, it's that good! The greatest songs are without a doubt, Chrono Cross: Time's Scar, Magical Dreamers: The Wind, The Stars, and the Sea and Radical Dreamers: Unstolen Jewel. (Translation varies) This music is perfect if you ask me, the best it can be. Yasunori Mitsuda just poured his heart on and wrote it down on paper."
negative,"THIS WON'T MAKE YOU HAPPY: There are bad movies, and there are badder movies. And then there are simply TERRIBLE movies. This is one of them, an indie that can only serve to prove that MOST (not all, now) indies are movies made by intellectuals who think they have something important or 'artsy' to say, but manage to say nothing. This abominable film is one of the worst movies I've ever suffered through. A plot that makes no sense whatsoever with performances that are stifling and unbelievable, and no semblance of coherency at all. David Arquette should start being a stay at home husband for Courteney, and Ally Sheedy needs to retire. As for Clarence Williams III, he should stay in retirement and watch THE MOD SQUAD or something more productive. Nothing saves this awful mess."
positive,The Flying Sorcerers: As the title indicates - expect many puns and sci-fi references in this book. Quite enjoyable as a bit of light reading to while away a bit of time.
positive,"Great book, a must read: If you have any interest in American history, Nantucket whaling, or a great sea story....then you must read this book. This true story is what Moby Dick was based upon."
positive,"good: this book seemed to take awhile to get to me but it still came within the specified time frame so, all's well I guess, and the condition of the book was quite acceptable."
positive,"Uplifting and thrilling to listen to: I like this CD more all the time. The best song is ""Measure of a Man"", so touching and beautiful. I also like ""The Way"", and eagerly await the video of this. Clay's voice is beautiful throughout the album, and he shows facets of his personality that I never knew were there. I appreciate the fact that 3very song is a new song, and that there are no ""covers"" like in Ruben's debut (which I hated!)"
