label,review
negative,"PINOCCHIO: The DVD came to our home quickly but it was the incorrect version. Since this was the second time I tried to buy this DVD, I checked on the information provided to make sure it was in the right region. It didn't say region 2 as some of the other DVDs for said so I assumed that it was the correct region. When it came, it was region 2 which we can't use in the USA."
negative,"I'm Disappointed!!: I read the reviews and decided to by this item anyway.... I recieved it with no instructions and no reciept inside of the box. I'm an online shopper and this stroke me as odd! Took the ball out of the box and set it on top shelf of my 20 monthe old baby's TV stand. I have cathedral ceilings so when I turned it on, I absolutely loved it its projection! However, when I returned to my baby's room in a couple of hours to check on him, I noticed the ball had stopped rotating!!!! I tried turning it off and then back on. It started rotating again but the rotation got slower by the second and shortly after, it stopped completely! It seems to me that the power generator isn't strong enough to rotate the big ball! I need a replacement and I hope the ball will be inspected before getting shipped out to me. If it wasn't for the defective malfunction, I'd give it 4.5 stars taking half a point away for the cheap quality of the item...."
positive,"Best portrayal of Pearl Harbor: The attack on Pearl Harbor on Sunday December 7, 1941 was one of the most signifcant events of the 20th century. It secured US entry into World War II which in turn helped in the victory in Europe over Nazi Germany.A key feature of this movie is that it was a joint American-Japanese production and hence gives both perspectives and a balanced picture of the story. It is both a historically accurate account of the events and also a gripping and watchable film.The first half of the movie maps out the events leading up to the attack, the question of why it happened is an important point for any event in history but particularly in this case.The movie's second half is a stunning recreation of the devastating battle. Considering when it was filmed the effects of the battle compare favourably with those of the far more recent Pearl Harbor directed by Michael Bay."
positive,"Brilliant Playing of lesser known works: These are lesser known pieces of Mozart comprising mainly of etudes and unfinished compositions that were rounded off after Mozart's death.Although these pieces are by no means masterpieces, under the wonderful hands of Staier they are given resonance and meaning that confirm the great powers of Mozart as a composer.Of all the pieces, it is Allemende which is the highlight here. The playing is ghostlike. On the fortepiano, the effect is quite chilling and each phrase seems haunted by spirits of the great man himself.The key to all Staier recordings is the use of silence or brief, almost imperceptible pauses which allow the sense of a phrase sink in. He's used this to great effect in his harpsichord recordings of Bach and he re-employs the technique for this recordings of Mozart.In Europe, Staier is considered a modern genius - listen to the Allemende and you'll understand why."
negative,over-rated!: poor acting. somehow has rated 4/5 stars which means 4/5 people that rated it are idiots. has about 3 scary parts total. the acting is horrifying though. scariest part of the movie by a long shot was the acting.
negative,"Hard to Please: These were not comfortable for me. I have a bunion on one foot so the adjustable straps were good but after an hour or so on my feet, they hurt. I just have a really hard time finding shoes that don't hurt my feet and these were not them."
positive,"wow! she is so good!: Again - Beautiful voice, beautiful songs, beautiful music!!!I have yet to hear a song from a Laura Fygi's cd that i did not like. This cd is another fantastic one! Buy it and you'll be glad u did. Laura Fygi has an incredible voice."
negative,"He just doesn't have the touch anymore...: Really frustrating to spend all this time reading a book that juts goes nowhere. I just can't believe this was the same author who wrote the runaway jury, a time to kill and the firm. This book was basically like a ""painted house"" with a sprinkle of suspense. Disappointing!"
positive,"roulette girl: After listening to Mary's first release, Blue Skies Over Dundalk, I thought it couldn't get any better than that. Well, Mary has proven me wrong. Roulette Girl is a half hour of deeply emotional yet still witty songs. Anyone with a pulse should own this album."
positive,"Better RED Than Dead: I have red hair, as did my mother and her mother. Other books I have support many theories and facts that MARION ROACH includes in this book about red hair. There were, of course, sections included that strayed from this main topic, but I assume it was the author's well-intended attempt to familiarize/personalize herself with readers so we could learn & know more about her as a person. She is talented and dynamic. I am also gonna bet that she's like me, O-Negative. (REW 9/2009)"
positive,Franklin's Feature: My 4 1/2 year old LOVES it. The first day he watched it 5 times. Not bad for an austic child who dosen't sit still. Not for the very young because of the length (75 mins)Great songs and a wonderful message. For the older child who is going to be big brother or sister this is a great video to watch then talk about what it will be like to be that big brother/sister.
negative,"Adequate, but unclear screen: I was considering buying a dehumidifier, because it feels humid inside my apartment during the summer. I bought this first because I wanted to verify whether it actually IS humid in my apartment. Therefore, I have not used the outdoor sensor. Generally it seems to work fine, but the display must be set at the wrong angle, because it is hard to read from straight on. The numbers are most visible if viewed from an angle, so I would not recommend this product."
positive,"Nine Days is amazing.: I will tell you something now, and that it doea not take 257 weeks to figure out that these dudes have some real talent. Thats all there is to it."
positive,"One of my favorites: This is one of the better Adam Sandler movies I've seen. It is funny and heart-warming, without going over the top. I don't always like Drew, but she does a great job in this one. A really great movie!"
negative,not bad: I stuck my balls in the uranium a day after it arrived and 1 week later they sprouted legs and began to try to run away.It's week 4 and im down to one ball and i have to carry it around in a cage :/
negative,"I HATE THESE DIAPERS!!!!: I can't even begin to count the number of times I have been nursing my baby in the middle of the night and he has wet through his Pampers Dry diaper and it has gone all over me!!! These diapers are horrendous!!!! The only reason I used them last night was because I ran out of Huggies Overnites. I will never use them again!!!! I have been up since 4:15 because after I had to change my son's diaper and my clothes - he is now wide awake!!! Come up with a better night time diaper, Pampers!!! I'm going to the store to buy more Huggies as soon as my husband wakes up!!!!"
positive,"nice shirt but sizing inconsistent: This shirt seems to be made of the same, good quality, wicking fabric that my previous Adidas shirts were made of. Unfortunately, however, I am currently unable to wear this shirt comfortably. Even though Amazon's description says this is a ""loose fit"" shirt and I ordered and received the same size of shirt that I've purchased before (in many brands), this shirt is simply too tight on me for comfort. If I had absolutely no bodyfat, I wouldn't mind this form fitting shirt. With a bit of love handle action going on, however, a cut like this only accentuates the bodyfat.Buyers should be aware of this prior to ordering this shirt. Perhaps I simply received a shirt that was improperly sized and isn't really a medium after all, but if the shirt I received is representative of the normal cut of this shirt then I would say that this shirt is anything but loose fitting."
negative,"Quit working after 2 days: The charger quit charging my Blackberry 8100 after 2 days. The fuse isn't blown because the LED still works. Yes, it was very cheap, but was hoping to get more than 2 days out of it."
negative,"Starts out with promise, but then goes downhill.: Too bad Adam Sandler could not have been given a better script. Funny People starts with promise as a Jim Carrey Man on the Moon type film and then drifts oddly into some sort of romantic comedy with repetitive c**k jokes. There are two movies here made from what seems like two first drafts. Maybe it is a marketing problem. Or, maybe just lazy writing. Sandler does a great job showing off the dark side of a comedian. Maybe Funny People would have been better as a straight drama."
negative,"Livingstonia: The quality of the paper is very poor.Photographs not clear, you cannot even make out the faces of the people in the photos.The book is overpriced."
positive,"This book could not be more explicit.: This book is a teacher's dream! It gives very explicit instructions and is comprehensive. One of the best parts of this book is that it essentially gives you a formula for dealing with reading problems: ""if your student has a problem with this, then do this"". Worth twice as much as I paid for it."
negative,"Not So Great: Chris O'Donnell certainly has the potential to be a great actor. He should not waste is time selling just his pretty face. The plot was non-existent and when it existed it was too transparrent.We love Renée Zellweger, her roll in Jerry Macquire was perfect. She had virtually no lines worth remembering. The best part of the film came when the Priest was speaking with O'Donnel on the lake near the Palace of Fine Arts. O'Donnell realized what love was, at least for him.One more point. Unless Renée Zellweger's character and that of her roommate were making more than $500,000 per year, they could not have afforded that appartment. I have been in that appartment, the rent was $5,500 per month and the condo was worth more than $1.5 million. You figure!"
negative,"Lovely novel; Dreadful Edition: Please see any of the positive reviews for my opinion of ""Plum Bun"" as a novel. This copy, however, is so riddled with typographical errors that they distract from enjoyment of the novel and make it nearly impossible to use in a scholarly manner. Splurge on an older edition; this one is a crime against a lovely book."
positive,"Totally Loved It: You have to read this book with an open mind and heart realizing that humanity tends to 'fight against' things that are perceived as scary. There are a lot of concepts in this book that may create fear in some. You have to feel what is being said through the heart center. Your intuitive sense knows the truth (whether the mind knows it or not). This book answered so many questions for me..questions I had had about feeling like I didn't belong, where I come from, etc. The truth of the matter is that the earth is changing in frequency and we need to choose to ascend with it, or to stay behind..this book talks about that too. Even 10+ years later the information is very relevant. Highly recommended for those who are just awakening or anyone already on the spiritual path."
negative,Instead: mix peanut butter with a little olive and sunflower oil and a little honey and a quality doggie vitamin supplement.
negative,"Not enough lasting energy.: It's ok but last only a few hours, at least with my TZ3. I'd buy the Panasonic one. I know for next time."
positive,I love Binchy's work: This was heart-rending and displayedthe same finesse at fully roundedcharacters with their issues. The priest'sdiscoveries and how he dealt with themwere particularly poignant.
negative,"Reviewing defective merchandise: No real review here, product was defective, so was replacement. Purchased elsewhere with more satistactory results.Still waiting for my refund...."
positive,"a literary masterpiece: an absolute masterpiece.....i have never read a book which was so rich in its prose, in its content and at the same time unputdownable!"
negative,"Little Value: It is understandable why his other books, according to his own admission, were not well received.Mr. Keel offers some rather off the wall explanations with little or nothing in the way of proof except HIS word. For those unfamiliar with this subject, controversial as it is, the book may have some interest even if of very little value.Mr. Keel dismisses, with a wave of his hand, everything written by valid and serious investigations. Admittedly there are those who have written who do not deserve to be taken seriously and Mr. Keel is at the top of that list.Desmond"
negative,A Definite Miss: Attention teachers of expository writing:Kingsley can well be used as the quintessential example of an author who disrespects his readers.
positive,"Give this to your daughters and nieces: I wish I had read this book 20, no 30, years ago -- but it was not written then. This book is proof that feminism has come a long long way. The book emphasizes self esteem while recognizing the very practical realities of ""the dance"" in a relationship with a man. Old fashioned in powerfully modern way. Pragmatic information which has application in all aspects of female self-identity and personal strength. I highly recommend this book for any girl or woman who is thinking of getting involved in a relationship. Excellent excellent book."
positive,"A brilliant rethinking of an historical misconception: It doesn't matter if you love mysteries or hate them, you simply must read The Daughter of Time. This is a brilliantly written novel calling into question the legend of Richard III of England as fabricated by his enemies - a hunchback, a killer of innocents and an incarnation of evil. Thoroughly researched and impeccably written, it provides not only a refresher course in English history, but in how all history is created."
negative,Intriguing idea but I felt it lacked real depth: A fast and light read but didn't have the depth I like to find in a story. It was an interesting plot on the surface and there was enough to it that I did finish it but I won't read it again. Once was more than enough for me. It is a good clean book and if you have nothing else to read it will do but if you have other selections I would try those first.
positive,"I'm the author: I am the author of this book. It is no longer being printed. I gave it only four stars because its 2009 successor is deserving of five stars.Go to the following Amazon.com page to see West Side Publishing's ""Armchair Reader: The Last Survivors of Historical Events, Movies, Disasters, and More""Armchair Reader: The Last Survivors of Historical Events, Movies, Disasters, and MoreRobert Ernest Hubbard"
negative,"Keep Running: The story was good up until the end. The family was running for no reason at all when you come to the end. I do not believe this would have happened in real life. For a lawyer, that is not very smart and for a wife to go along with this with her children that is dumb."
positive,"They are ok! Better than cruisers: My favorite diapers were the sensitive skin swaddler diapers, these were my next favorite and I think that overall they were better than the cruisers. For some reason there would be the crystals that appeared after my daughter would urinate and I honestly didn't like this. So if you don't like the swaddlers you should give these a try."
positive,"Mr Sun Falls In Love: Mr Sun is a great character, you find yourself wanting to know more with each page that you get so involved in him you can't stop reading. The story is well told through each of the characters' points of view, and the ending reveals a great twist. It has a lot of elements from mystery to romance, you can't wait for the author to write more. I look forward to reading many tales of Mr Sun."
negative,"Too cluttered: As a beginnng Spanish student, I find the book cluttered and overwhelming. Also, a more organized approach to the subject would help. My foreign language background is French, so I am familiar with how to study a different language."
negative,half moon: Never have I been this dissatisfied with a Columbia product. This item has an uncomfortable fit. TERRIBLE. It's the last thing I'll buy from this brand.
negative,"Ehh Cough Bleh Uhh Snn Ugh NO!: A great story to only be completely barried by unwatchable action. Climax action scene? No just fighting the robots which were boring to watch after a few seconds. Great cast, great plot, great title sorta. Just the action was not interesting making this movie the worst summer movie I have seen in a long time."
positive,"Great CD: If you love Dierks you will love this CD. Great new songs, even the ones that are not on the radio."
positive,"Hilarious, warm and exactly the way it was: I grew up in Sweden in the 70's, and can attest to this film being *very* realistic. Well, most of us grew up in regular family households rather than communes like this one - yet the tone, dialogue, props, setting, mood, and plot - all hit the mark exactly. Moodysson is a genius to be able to tell a whole generation's painful rite of passage with such a sense of hilarity and warmth."
positive,"In my humble opinion...: ...they chose the WRONG Smiths song to cover. Everybody and their grandma covers ""How Soon is Now?"" It's become the ""Stairway to Heaven"" of its generation. What they SHOULD have covered was ""Sheila Take a Bow,"" a sweet li'l ol' courtship song for androgynes of uncertain sexual persuasion. For a bonus, Yulia Volkova (The Noisy One) could cover ""Bigmouth Strikes Again!"" ;-)It's a shame the act is self-destructing. Under better management, and more jovial songs to balance out the ""I'd DIE without you!"" theme off the album, they could have been a cooler version of the Village People. They'd have been the toast of the club circuit! Unfortunately, their manager was an eejit.Now if I was managing that act, I'd have them do a disco-opera about Original Gangsta Lesbian Poetess Sappho! (Bulb lights up! Me Am Hulk starts writing the libretto...)"
negative,Antiquated: The wording was a bit too antique for my liking. The storyline was good but I was disappointed in this book.
